StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,,,,LocationLongitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q4_1,Q4_2,Q4_3,Q4_4,Q4_5,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q6_7,Q6_8,Q6_9,Q6_10,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17_1,Q17_2,Q17_3,Q17_4,Q17_5,Q17_6,Q17_7,Q17_8,Q17_9,Q17_10,מגורים
28/03/2020 10:00,28/03/2020 10:05,IP Address,212.179.104.120,100,292,TRUE,28/03/2020 10:05,R_1CkaFP9C90dv8Zo,,,,32.0664978,34.76519775,anonymous,EN,1234561230,4,5,3,4,4,5,4,4,5,2,2,3,3,1,5,,2,4,3,4,2,3,4,4,2,4,,4,2,,1,25,2,3,4,2,5,2,6,3,6,2,7,1,
27/03/2020 03:35,27/03/2020 03:40,IP Address,46.116.176.219,100,268,TRUE,27/03/2020 03:40,R_1jjoLlpgkmMaHUA,,,,32.0664978,34.76519775,anonymous,EN,1234561231,2,3,3,3,4,4,4,2,4,1,1,3,4,1,4,,3,4,1,4,1,1,3,3,1,4,,4,2,,1,30,3,3,4,2,4,2,2,3,6,5,4,1,
27/03/2020 05:39,27/03/2020 05:42,IP Address,46.116.176.219,100,213,TRUE,27/03/2020 05:42,R_3FLOqSR79FR7C5k,,,,32.0664978,34.76519775,anonymous,EN,1234561232,4,3,3,3,3,3,2,2,2,1,2,3,2,1,2,,1,3,1,2,1,4,3,3,1,3,,4,2,,0,30,3,4,4,3,6,3,5,6,6,2,6,4,
27/03/2020 03:06,27/03/2020 03:25,IP Address,87.71.38.37,100,1119,TRUE,27/03/2020 03:25,R_ZwRb6cJ9yES4j3H,,,,32.0664978,34.76519775,anonymous,EN,1234561233,2,2,2,1,2,2,1,2,2,5,4,2,3,4,4,,4,3,5,4,4,3,2,3,4,3,,4,2,,1,36,4,4,3,4,6,2,6,4,4,2,7,2,
27/03/2020 04:33,27/03/2020 04:38,IP Address,147.161.9.32,100,244,TRUE,27/03/2020 04:38,R_31Y4uhe7D2GNWyR,,,,32.0664978,34.76519775,anonymous,EN,1234561235,4,2,4,5,5,5,5,3,4,1,1,4,5,2,3,,4,3,2,1,1,1,4,5,1,4,,4,2,,1,24,1,3,5,4,5,2,6,2,4,4,6,5,
27/03/2020 04:16,27/03/2020 04:18,IP Address,87.71.38.37,100,122,TRUE,27/03/2020 04:18,R_RrFD0YRVzRQ05ix,,,,32.0664978,34.76519775,anonymous,EN,1234561236,4,4,4,4,4,4,3,4,3,4,2,4,4,3,4,,3,3,4,3,3,3,3,3,3,3,,5,5,,1,25,2,3,4,5,5,3,5,5,5,4,5,4,
27/03/2020 02:43,27/03/2020 02:59,IP Address,87.71.38.37,100,941,TRUE,27/03/2020 02:59,R_0Ii2yJpxQVHfRVT,,,,32.0664978,34.76519775,anonymous,EN,1234561237,1,1,2,1,1,1,1,2,1,5,5,1,1,5,2,,3,2,3,3,5,3,2,3,5,4,,4,2,,0,30,4,4,5,5,4,6,3,6,7,4,3,3,
27/03/2020 03:40,27/03/2020 03:48,IP Address,109.66.25.136,100,465,TRUE,27/03/2020 03:48,R_UJCTNKxiWPHy3zH,,,,32.0664978,34.76519775,anonymous,EN,1234561238,2,2,2,2,2,4,3,2,3,1,3,3,5,5,3,,5,4,4,4,3,2,3,3,4,3,אם הדמויות היו ברמה של אנימציה טובה זה היה עוזר,4,2,יותר דוגמאות מהחיים (לא להיות כלליים)״משבר״ - פילוח,1,26,2,3,6,6,5,3,6,2,3,4,4,2,
27/03/2020 03:40,27/03/2020 03:43,IP Address,77.138.66.55,100,186,TRUE,27/03/2020 03:43,R_3hF6DpWkjjEBnO7,,,,32.86109924,35.25689697,anonymous,EN,1234561239,1,1,1,1,1,1,1,1,1,5,5,1,2,2,2,,2,3,3,2,3,3,3,3,2,4,,4,2,חביב ביותר,0,19,3,3,5,5,6,3,6,2,6,2,4,4,
27/03/2020 03:49,27/03/2020 03:54,IP Address,89.208.130.11,100,297,TRUE,27/03/2020 03:54,R_1dgikTePMwvw8fK,,,,31.79150391,34.64970398,anonymous,EN,1234561240,4,4,3,4,4,3,5,3,3,1,2,5,4,3,3,,2,3,1,3,1,2,4,3,2,3,,4,2,,0,25,2,3,4,5,5,5,4,4,3,3,4,5,
30/03/2020 09:09,30/03/2020 09:14,IP Address,93.172.142.203,100,281,TRUE,30/03/2020 09:14,R_5hXsRKOeKlVYxi1,,,,32.0664978,34.76519775,anonymous,EN,1234562140,3,3,2,2,1,4,2,4,1,4,3,2,2,2,2,,1,1,1,2,4,4,3,2,4,2,,4,2,,0,24,2,3,5,5,3,5,5,3,5,1,4,3,
30/03/2020 12:18,30/03/2020 12:21,IP Address,82.81.46.207,100,198,TRUE,30/03/2020 12:21,R_3EFl7UoVa8N5Cqo,,,,32.0664978,34.76519775,anonymous,EN,1234562141,1,1,4,4,3,2,1,1,1,1,5,2,1,1,3,,4,5,4,1,1,3,4,4,1,5,,4,2,,1,26,4,3,3,3,6,1,5,7,4,1,7,3,
30/03/2020 12:56,30/03/2020 13:00,IP Address,5.29.75.131,100,216,TRUE,30/03/2020 13:00,R_2RZYdh6BLEJDRu5,,,,32.08210754,34.81219482,anonymous,EN,1234562142,5,5,4,5,4,4,4,3,5,1,1,4,4,2,3,,4,5,3,4,1,1,4,4,1,3,,4,2,,1,25,3,3,1,2,6,1,6,6,5,1,7,2,
31/03/2020 06:41,31/03/2020 06:43,IP Address,109.186.126.78,100,149,TRUE,31/03/2020 06:43,R_3JmG4YAe069kmhl,,,,32.0664978,34.76519775,anonymous,EN,1234562144,5,4,5,5,5,2,5,2,4,1,3,5,5,3,4,,5,5,3,3,1,3,5,5,2,4,,4,2,,0,30,4,3,3,3,6,5,4,5,7,2,4,4,
30/03/2020 12:02,30/03/2020 12:06,IP Address,109.67.17.168,100,220,TRUE,30/03/2020 12:06,R_2PuLTgr8aDWSgP5,,,,32.0664978,34.76519775,anonymous,EN,1234562145,2,3,4,4,5,4,5,5,5,2,1,3,4,2,4,,3,4,2,3,2,2,4,3,2,4,,4,2,,1,34,4,4,5,5,6,1,5,2,5,1,6,3,
30/03/2020 12:06,30/03/2020 12:10,IP Address,109.67.17.168,100,251,TRUE,30/03/2020 12:11,R_sGtLVaygC0IzLDr,,,,32.0664978,34.76519775,anonymous,EN,1234562146,2,2,1,1,1,1,1,2,1,5,5,1,1,5,1,,1,1,1,1,5,5,1,1,5,1,,4,2,,0,35,4,3,3,5,7,4,2,6,6,1,7,1,
31/03/2020 02:16,31/03/2020 02:20,IP Address,62.219.239.206,100,261,TRUE,31/03/2020 02:21,R_OKkQ77rOCA8vN0B,,,,32.0664978,34.76519775,anonymous,EN,1234562148,4,4,4,5,2,4,3,3,4,2,2,2,2,1,2,,2,3,1,1,3,1,1,2,1,1,,3,2,,1,26,3,3,3,3,5,4,5,4,5,4,5,3,
30/03/2020 11:58,30/03/2020 12:07,IP Address,79.176.229.126,100,497,TRUE,30/03/2020 12:07,R_3Ebqxs4qSTMcY1A,,,,32.0664978,34.76519775,anonymous,EN,1234562149,2,2,2,1,1,1,1,3,2,5,5,2,2,5,2,,2,3,3,3,4,4,1,2,5,3,,1,2,רעיון מצוין להעברה ולמידת חומר,0,55,4,2,5,2,5,4,6,4,7,5,5,2,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,מקרא:,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,כדי שיוכל לפטר את מי שאחרי למשבר,1,זכר,7,מסכים מאוד,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,כדי להראות שהמשבר מנוהל ,0,נקבה,6,מסכים,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,כדי שידעו שהוא לוקח את האשמה,5,תואר שלישי ,5,די מסכים,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,כדי שיהיה מה להגיד לתקשורת ,4,תואר שני,4,נייטרלי,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,כדי להראות לעובדים שהחברה יציבה,3,תואר ראשון,3,די מתנגד,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5 שנים ומעלה,2,לימודי תעודה,2,מתנגד,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,עד 5 שנים,1,תיכונית,1,מתנגד מאוד,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,עבודות סטודנט או מזדמנות,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,ללא נסיון עבודה,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,למצוא מי אשם,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,לצלצל לעורך הדין של החברה,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,לקחת אחריות,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,לעשות הערכת מצב,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,לסגור את המחשבים של החברה,,,,,
